Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
12,0,0,1,1.1843583372847228,1.5582421549685774,-0.6979121768489114,-0.8614732736078474,-0.8424512998141938,-1.2636284760418603,-1.4212438939327425,-1.47089170236826,-0.6956983631807884,-0.7895958365703388,0.7638176818937503,0.7422360150781557,-0.46005411648910677,False,-0.43554406131997375,False,-0.31949473988061106,-0.5991176329022244
8,0,1,0,-0.9435374708990494,-1.2574092650528255,1.3087146830582541,1.204450444565374,1.1333238483559254,1.0017770694152328,-0.14073481681529443,0.34102996476613634,-0.27188575369348045,0.55583181346942,1.1248601460718015,0.4162902656596315,-0.351001308273957,False,-1.747587709491711,False,-0.31949473988061106,0.20280762913069914
12,0,0,1,0.6600941526597373,0.828604909913346,-0.43536286807601143,-0.4286130659906011,-0.431646566036248,-0.3097735095336103,0.15476727790411668,0.13765100212860235,-0.6533171022320576,0.42044286755346993,0.5317189549221458,-0.7273790305457107,-0.6781597329194065,True,-0.9401762336937188,True,-0.31949473988061106,-0.5142986148025923
10,0,0,0,0.598416013292095,0.46144770647179933,0.33353153618748216,0.4961337411916985,0.7225191145779796,0.40561771534757685,-0.042234118575490726,0.35951896136954803,0.4485956824349431,0.53044638611018,-0.0872109836687989,-0.10979761059483026,-0.24194850005880716,False,-0.13276475789572673,False,-0.31949473988061106,-0.3022510695534959
1,0,0,1,0.875967640446494,1.530179184004924,-0.37910230191038985,-0.6647186337818263,-0.8620134299940956,-0.9740653612089989,-1.1257417992133314,-2.5617425019695803,-0.3990295365396729,-2.676579270273901,0.27383148050925216,1.51993113649779,-1.1143709657800056,False,-1.3438819715927148,False,-0.31949473988061106,-0.5991176329022244
1,0,0,1,0.3825425255053383,0.5807153330676382,-1.3730389708363693,-1.6681672968945338,-2.3878595840264647,-0.8718666147974005,1.6322777515011722,1.0066338424889754,0.9571708138197126,1.1143112153727164,-1.2992821134093993,-1.2820586392053053,2.7024773217502376,False,0.5737202834275165,False,0.23210462368982238,-0.18915904542065204
11,0,0,0,-0.0029458455424477945,0.6742585696129636,0.07098222741458157,0.1616508534874621,0.19434159972062118,0.16715397372051402,-0.042234118575490726,-0.749820834835184,-2.221423757335097,-2.1942561504483264,1.2538038832782483,1.6743264914854996,-0.24194850005880716,False,-1.646661275016962,False,-0.31949473988061106,-0.5991176329022257
2,0,0,1,0.24376671192812127,0.6041011422040626,-0.19156708135831832,-0.5073149219210092,-0.5685814772955631,-0.13944226551428004,0.7457714673429389,-0.10270595371575686,0.6181207262298662,-0.11265110699058563,-0.9124509017900588,-0.6072937544441518,-0.896265349349706,False,-0.6373969302694719,False,-0.31949473988061106,-0.5991176329022296
4,1,0,0,-0.15714119396156223,0.5292665529675976,0.8586301537332826,0.6141865250873108,0.5660220731387627,0.5589158349649739,0.056266579664312984,-0.9901777906795433,0.1095455948450967,-0.40035261706198094,0.24804273306796287,0.49062876991298043,0.1942627328017921,False,-1.142029102643217,False,-0.31949473988061106,-0.5991176329022296
12,0,0,1,0.6292550829759074,1.0063370593497247,-1.391792492891576,-1.5501145129989211,-2.172676152047541,-1.0251647344147978,0.7457714673429389,-0.3060849163532909,0.6181207262298662,-0.38342899882248715,-1.2992821134093993,0.0674711303169997,-0.351001308273957,False,1.3811317592255086,False,-0.17208456513334003,-0.5592783971281576
1,0,0,1,0.4288011300310656,0.4193532500262726,-0.7354192209593255,-0.6843940977644279,-0.5881436074754655,-0.46307162915100797,0.2532679761439204,0.11916200552519067,0.4062144214862123,-0.40035261706198094,0.2222539856266736,-0.001149027455331773,-0.6781597329194065,True,0.2709409800032694,True,-0.31949473988061106,-0.5991176329022296
12,0,0,1,2.3408234504280987,1.6751712006505877,-2.1794404192102768,-2.1797293604421886,-2.231362542587247,-3.188371533460293,-3.292757160489013,-2.672676481590053,-0.4414107974884037,-2.8627390709083325,-0.9640283966726375,1.0681817644966636,-1.0053181575648558,False,0.37186741447801835,False,-0.31949473988061106,-0.5991176329022236
4,1,0,0,0.3979620603472357,0.5620066857582381,-0.997968529732226,-0.7237450257296327,-0.6859542583749764,-0.020210394700748945,1.730778449740976,0.6923209002309675,1.1266958576146358,1.1058494062529698,-1.2992821134093993,-0.9961413151539724,-0.46005411648910677,False,1.0783524558012616,False,0.19881845519850316,0.1642535299945028
1,0,0,1,1.862817870328823,1.0390771921406816,-2.3857291618175553,-2.435510392216016,-2.4074217142063667,-2.4048478109713733,-1.1257417992133314,0.39649695457637324,0.8300270309735203,0.3781338219547349,-1.2992821134093993,-0.6072937544441562,-1.1143709657800056,False,1.5829846281750066,False,-0.31949473988061106,-0.4988769751481089
6,0,1,0,-1.6528360736269794,-1.8818103689944636,1.102425940450975,1.047046732704557,1.1137617181760229,0.8655120741997685,-0.14073481681529443,0.19311799193883925,0.5757394652811354,0.7419916141038527,0.29962022795054166,-0.5958570614820958,1.2847908149532903,False,0.4727938489527674,False,-0.31949473988061106,1.3337278704591906
8,0,1,0,-1.591157934259337,-1.1030629247528712,0.8398766316780751,1.047046732704557,1.1724481087157295,0.8825451986017018,-0.042234118575490726,0.30405197155931113,0.8300270309735203,0.49659914963119167,0.01594400609635845,1.25116885188952,-0.46005411648910677,False,1.4820581937002575,False,-0.2719430706072978,-0.5374310742843097
12,0,0,1,1.3385536857038374,1.7008955907005057,-0.8666938753457761,-0.9598505935208579,-1.155445382692628,-0.9910984856109318,-0.5347376097745092,-1.8961386242467404,0.8300270309735203,-0.1211129161103323,-0.9898171441139269,-0.407151627608215,-1.0053181575648558,False,-0.5364704957947228,False,-0.31949473988061106,-0.4114876837727308
3,1,0,0,1.5390076386486966,0.9408567937678295,-0.8104333091801545,-0.802446881660041,-0.8620134299940956,-1.3998934712573248,-1.8152466868919575,-1.3414687261443745,-0.35664827559094203,-0.468047090019956,0.04173275353764796,0.3133600290011348,-0.46005411648910677,False,1.1792788902760105,False,-0.31949473988061106,-0.5991176329022277
3,1,0,0,0.07415182866710943,0.06388895115312429,0.1459963156354106,0.10262446153965636,-0.0012797020784004937,0.21825334692631324,0.3517686743837241,0.9326778560753267,0.2366893776912891,1.0212313150555006,0.9701276614240654,-1.1105082447745052,1.2847908149532903,True,-1.646661275016962,True,-0.31949473988061106,-0.5104432048889682
6,0,1,0,-1.2056695632115508,-1.0282283355164248,0.33353153618748216,0.5945110611047091,0.7812055051176862,0.5929820837688398,0.15476727790411668,0.19311799193883925,0.7028832481273278,0.4035192493139757,-1.27349336596811,0.03316105143082774,-0.351001308273957,False,1.3811317592255086,False,-0.31949473988061106,-0.44875664627105366
1,0,0,1,0.9530653146560512,1.2542266361954324,-1.991905198658205,-2.10102750451178,-2.2704868029470515,-1.791655332501784,-0.14073481681529443,-1.5448476887819085,0.1943081167425583,-0.5103561356186906,-0.1129997311100884,-0.1326709965189353,-0.7872125411345562,False,-0.13276475789572673,False,-0.31949473988061106,-0.5451418941115507
12,0,0,1,0.7063527571854645,0.5058807438309312,-1.4480530590571976,-1.2746580172424913,-0.9989483412534106,-0.6504359975722712,1.2382749585419575,1.727704710022051,0.9147895528709818,1.3850891072046176,-1.2992821134093993,-1.9682602169285173,-1.0053181575648558,False,-0.0318383234209777,False,0.19881845519850316,-0.10819543723463335
9,0,1,0,-1.1131523541600787,-0.8692048333889623,-0.04153890491666095,0.2600281734004727,0.48777355241915366,0.7122139545823715,1.3367756567817612,-0.06572796050893165,0.7876457700247894,-0.14649834346957316,-1.2992821134093993,0.0731894767980264,-0.7872125411345562,False,2.7941018418719947,False,1.154607007592099,0.4803971429113304
12,0,0,1,0.5213183390825378,1.1372975905135525,-0.922954441511397,-0.6253677058166223,-0.3925223056764438,-0.1053760167104141,1.1397742603021537,-0.6203978586112986,0.9995520747684434,0.44582829491271075,-1.2992821134093993,-0.7674074559129114,-0.46005411648910677,False,1.4820581937002575,False,-0.21012590055199062,-0.5220094346298287
9,0,1,0,0.08957136350900684,-0.637685322938398,1.346221727168669,1.1060731246523634,1.0355131974564145,0.8655120741997685,-0.23923551505509813,0.2300959851456626,-0.7380796241295192,-0.28188728938552415,1.5890576000150098,0.8794763306227981,-0.13289569184365735,False,-1.444808406067464,False,-0.31949473988061106,1.7231242717347972
7,0,1,0,-1.4369625858402226,-1.5123145846398143,1.0274118522301467,1.047046732704557,1.1137617181760229,1.2232076866403625,0.9427728638225463,0.6553429070241441,0.4485956824349431,0.7927624688223336,0.04173275353764796,-0.24703792613946654,-0.13289569184365735,False,0.2709409800032694,False,0.34622862994577414,0.624332446353139
1,0,0,1,1.677783452225896,1.4834075657320938,-1.8418770222165481,-1.904272864685759,-1.9379305898887147,-1.9449534521191816,-1.1257417992133314,-0.3985298993703511,-0.7804608850782501,-0.2988109076250179,-0.03563348878622011,-0.6072937544441542,-0.896265349349706,False,0.5737202834275165,False,-0.31949473988061106,-0.5991176329022292
6,0,1,0,-1.0514742147924365,-0.778000177757056,1.3087146830582541,1.1847749805827723,0.879016156017197,1.0017770694152328,-0.042234118575490726,0.4334749477831966,-0.017598188001095694,0.18351221220055633,1.1764376409543802,0.45631869102681843,1.0666851985229906,False,0.17001454552852033,False,-0.12928806278735813,0.3364618394695274
2,0,0,1,1.7857201961192657,0.8613450427043216,-1.2417643164499192,-1.0188769854686643,-0.8620134299940956,-0.5993366243664721,0.6472707691031352,1.0251228390923888,1.084314596665905,0.8943041782592971,-1.2992821134093993,-0.8989294249765132,-0.7872125411345562,False,0.4727938489527674,False,-0.31949473988061106,-0.5785554466962569
4,1,0,0,-0.2496584030130344,-0.027315704478819192,0.8586301537332826,0.4764582772090961,0.27259012044023023,0.610015208170773,0.6472707691031352,1.3024577881435713,0.2366893776912891,0.6235262864273959,0.4801414600395673,-0.6930689516595571,1.1757380067381404,False,-1.242955537117966,False,1.1213208391007798,0.08457505844635904
8,0,1,0,-1.4369625858402226,-1.781251389708304,1.0274118522301467,0.8306166288959342,0.7812055051176862,0.7803464521901033,0.15476727790411668,0.7477878900412044,0.6181207262298662,0.9281514147382846,0.738028934452461,-0.38999658816513627,-1.0053181575648558,False,-1.747587709491711,False,-0.31949473988061106,1.9814367359473293
8,0,1,0,-1.560318864575507,-1.3299052733756667,0.6148343670155895,0.6141865250873108,0.5855842033186645,0.9677108206113669,1.2382749585419575,0.710809896834381,0.872408291922251,0.11581773924258128,-1.0929721338790843,0.4906287699129819,-0.351001308273957,False,-1.5457348405422129,False,1.5730616971972553,0.6114810799744049
4,1,0,0,0.5058988042406228,-0.07408732275157494,-0.09779947108228255,-0.34991121006019227,-0.3142737849568347,-0.3949391315432755,-0.33773621329490183,-0.6943538450249472,-0.7380796241295192,0.056585075404352876,1.2795926307195378,0.7422360150781536,-0.13289569184365735,False,0.17001454552852033,False,-0.31949473988061106,-0.5142986148025881
11,0,0,0,0.7217722920273796,0.3679044699262134,-0.997968529732226,-0.802446881660041,-0.8033270394543889,-0.5141710023568072,0.3517686743837241,0.7292988934377926,0.9571708138197126,0.9027659873790438,-1.2219158710855313,-1.4822007660412457,-1.0053181575648558,False,0.7755731523770144,False,-0.31949473988061106,-0.3228132557594721
5,1,0,0,-0.20339979848730708,-0.30092967137444493,0.9711512860645252,1.007695804739353,1.094199587996121,0.9847439450132996,0.3517686743837241,0.8032548798514413,0.49097694338367387,0.7419916141038527,-0.3193097106404033,-0.8017175347990594,0.41236834923209176,False,-1.3438819715927148,False,-0.31949473988061106,-0.2007252751615114
10,0,0,0,0.3054448512957811,0.12703063582135848,0.5398202787947605,0.5158092051743002,0.6247084636784687,0.3034189689359784,-0.43623691153470556,-0.9531997974727181,-0.31426701464221124,-0.8403666912888201,-0.2677322157578245,0.8909130235848444,-0.023842883628507523,False,-0.9401762336937188,False,-0.31949473988061106,-0.5991176329022286
7,0,1,0,-1.7453532826784515,-2.136715688581415,1.252454116892633,1.361854156426191,1.4267558010544579,1.1039758158268307,-0.14073481681529443,-0.3245739129567025,-0.568554580334596,-0.38342899882248715,1.6922125897801674,1.9488071225747814,-0.13289569184365735,False,-0.6373969302694719,False,-0.31949473988061106,-0.4795999255800122
8,0,1,0,-1.9458072356232932,-1.1241101529755972,1.1211794625061824,1.3028277644783846,1.3093830199750445,0.8484789497978352,-0.7317390062541167,0.13765100212860235,-0.8652234069757117,0.014276029805617828,0.27383148050925216,0.7307993221161031,-1.1143709657800056,False,-1.0411026681684679,False,-0.31949473988061106,-0.5194391613540855
9,0,1,0,-0.4192732862740638,-1.5614247838262125,0.9711512860645252,0.9093184848263424,0.9963889370966102,0.7973795765920366,0.056266579664312984,-0.04723896390551997,-0.35664827559094203,0.2088976395597972,1.0990713986305123,0.3133600290011487,-0.24194850005880716,False,0.8764995868517634,False,-0.31949473988061106,0.5420837015292486
7,0,1,0,-0.7122444482703777,-0.8107403105480315,1.4212358153894973,1.3815296204087935,1.3093830199750445,1.1039758158268307,-0.23923551505509813,-0.12119495031916853,0.024783072947635102,-0.49343251737919686,1.4343251153672738,2.1317942099676466,1.0666851985229906,False,0.06908811105377131,False,-0.30047407217128574,-0.5939770863507365
3,1,0,0,0.22834717708622385,0.7490931588493913,-0.754172743014533,-0.6843940977644279,-0.6859542583749764,-0.13944226551428004,1.2382749585419575,0.2670739783524878,0.8300270309735203,0.6319880955471426,-1.2219158710855313,-1.0418880870021883,-0.7872125411345562,False,-0.3346176268452248,False,-0.3147395729532797,-0.5888365397992422
10,0,0,0,-0.6659858437446504,-0.890252061611707,0.9523977640093184,1.047046732704557,0.9181404163770012,0.5248495861611079,-0.928740402733724,-0.49097488238741316,0.660501987178597,0.039661457164858686,-1.0156058915552162,0.05603443735494878,2.7024773217502376,False,-0.8392497992189698,False,-0.31949473988061106,-0.08763325102865685
10,0,0,0,0.3979620603472357,0.2509754242442031,0.29602449207706794,0.08294899755705397,-0.0012797020784004937,-0.15647538991621332,-0.6332383080143129,-0.7683098314385958,-1.7552298868990583,-1.7880893127004744,1.1764376409543802,1.1310835757879703,-0.46005411648910677,False,-0.13276475789572673,False,-0.31949473988061106,-0.5502824406630442
8,0,1,0,-1.4369625858402226,-0.7616301113614844,1.364975249223875,1.401205084391395,1.2702587596152404,0.9336445718075004,-0.6332383080143129,-0.4724858857840015,-1.204273494565558,-1.6273149394252835,1.2795926307195378,1.9602438155368505,1.939107664244189,False,-1.242955537117966,False,-0.31949473988061106,-0.5991176329022292
5,1,0,0,-0.3421756120645066,-0.5511578291340185,0.08973574946978899,0.3780809572960856,0.5464599429588602,0.8484789497978352,1.5337770532613686,0.914188859471915,0.7028832481273278,0.7673770414630936,-1.2992821134093993,-0.8874927320144654,-0.023842883628507523,False,-1.84851414396646,False,-0.29571890524395444,1.007303164439382
7,0,1,0,-1.976646305307123,-1.617550725753575,0.5023132346843463,0.5551601331395043,0.6442705938583712,0.8655120741997685,1.04127356206235,0.2300959851456626,0.9147895528709818,-0.019571206673369704,-1.1445496287616632,0.34195176140628614,1.0666851985229906,False,2.188543235023501,False,5.605443251574217,1.2296318027914566
5,1,0,0,-0.2650779378549493,-0.7592915304478792,0.22101040385623894,0.3584054933134832,0.4095250316995453,0.5078164617591746,0.5487700708633315,0.45196394438661014,0.8300270309735203,0.9789222694567663,-0.9640283966726375,-0.0697691852276515,-0.351001308273957,False,-0.6373969302694719,False,-0.21012590055199062,-0.27654833679603125
3,1,0,0,1.0301629888656083,0.6204712085992433,-0.9042009194561903,-1.156605233346879,-1.4488773353911606,-1.5531915908747218,-1.5197445921725463,-0.010260970698694773,-1.5857048431041352,-0.12957472523007982,1.2795926307195378,-0.1498260359620275,2.593424513535088,False,-0.3346176268452248,False,-0.31949473988061106,-0.4731742423906461
1,0,0,1,1.7703006612773682,1.5442106694867228,-1.8793840663269623,-1.9829747206161674,-1.9379305898887147,-2.0471521985307795,-1.1257417992133314,-0.2875959197498792,0.6181207262298662,-0.22265462554729576,-1.1703383762029524,-0.041177452822509814,-1.0053181575648558,False,1.0783524558012616,False,-0.31949473988061106,-0.5939770863507358
5,1,0,0,0.05873229382519447,-0.18633920660626316,0.8398766316780751,0.5748355971221066,0.5073356825990561,0.4396839641514428,-0.14073481681529443,-0.9162218042658928,-0.14474197084728807,-0.37496718970274007,1.021705156306644,1.1310835757879716,-0.5691069247042566,False,-0.8392497992189698,False,-0.31949473988061106,-0.5991176329022249
11,0,0,0,-0.11088258943583491,0.2509754242442403,-0.7729262650697404,-0.5663413138688157,-0.45120869621615045,0.03088897850505027,1.5337770532613686,1.1545458153162742,1.1266958576146358,1.1058494062529698,-1.2992821134093993,-1.4021439153068693,-1.0053181575648558,False,-0.9401762336937188,False,0.14175645207052723,0.4007186713631913
