Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
9,0,1,0,-0.43240565331413516,-1.3802089183601836,0.34752395558732996,0.5302890393047773,0.6394738531997782,0.9850679210518399,1.4523532885878818,1.2220913012331962,0.883658684242161,1.2424030487791349,-1.308725787005776,-1.6476092334589487,0.39041564169701215,False,-1.033484134669981,False,1.2462490899918846,2.615769726256129
1,0,0,1,0.9493519505872331,0.8938201589613679,-1.6583768906677392,-1.6519955374307322,-1.5704078002705444,-1.365627531347199,-0.02205341979218535,0.6676647771464137,0.3376154730781286,0.846824338187313,-0.4864174128615349,-1.3296617529826085,-0.6819666771151897,False,0.7756188559789529,False,-0.3146028767245181,-0.5048648122988401
8,0,1,0,-1.0925787307336707,-1.2442360456955819,0.8675723231349407,1.0563754997678017,1.1822518031749452,1.0865367895007196,0.4694154830011704,0.7231074295550923,0.5056287688209078,0.24083141983388484,-0.10096036248142189,-0.057871831077225794,-0.4674902133527493,False,1.177641742789827,False,-0.0268207953611813,2.9822176824432884
1,0,0,1,1.8858765487870528,1.5643070827902166,-1.6583768906677392,-1.6325108537098796,-1.6673324341946814,-1.5854767463197712,-0.7101098837028834,-1.0695383316588416,-1.9725673433850854,-1.9811426141286872,1.1325021987349395,0.8108061066527906,-0.4674902133527493,False,0.9766302993843899,False,-0.3146028767245181,-0.5463006235991561
10,0,0,0,0.15100311277756412,-0.13066510577024495,0.6632676073126655,0.37441156953795507,0.23239039071840273,-0.30020441263396536,-1.5947539087309237,0.7970309660999966,-1.5945374279638322,0.33341367124899185,1.1325021987349395,-0.9833261046065894,-1.0036813727588503,False,-0.22943836104823265,False,-0.3146028767245181,1.3804646018654911
5,1,0,0,-0.816227209953404,-0.8996151442872767,0.644694451328822,0.6471971416298935,0.7751683406935698,0.9681564429770271,1.1574719469118684,0.5752603564652821,0.9256620081778558,0.787908360014063,-0.7433887797816102,-0.33607587649403214,-0.2530137495903089,False,0.4741016908707972,False,-0.03169845775717008,-0.15136554714302758
12,0,0,1,1.517407854413358,1.2548515794846686,-0.8968774953301668,-0.8141541374340636,-0.7174710217381391,-0.8921061452524288,-0.7101098837028834,-0.7184015330705461,-0.166424414150209,-1.1899851929450442,-0.6662973697055876,0.7597074044333616,-1.1109196046400704,False,0.17258452576264155,False,-0.3146028767245181,-0.5942107804151383
8,0,1,0,-2.5203949214317616,-1.9686432466156396,1.2204622868279627,1.0368908160469488,1.0853271692508084,1.0865367895007196,0.5677092635598415,0.7600691978275436,0.5056287688209078,0.863657474808242,0.4900737814347513,-0.3474311436538935,-0.36025198147152915,False,0.17258452576264155,False,-0.30972521432852934,0.9505680596247217
10,0,0,0,0.5808832562135383,-0.3533792937553571,0.384670267555017,0.45235030442136587,0.6007039996301236,0.4439006226578166,0.0762403607664858,-1.1249809840675202,0.8416553603064661,0.09774975855599186,-1.1545429668537308,0.18626641285996945,-0.4674902133527493,False,1.6801703513034196,False,-0.30484755193254054,-0.5644287910430378
11,0,0,0,0.3812960467611255,0.4413587033704765,-0.5625606876209884,-0.2685829932501862,-0.058383511054008116,-0.029620763436954013,0.4694154830011704,0.13171913719585687,0.883658684242161,-0.9459047119415798,-1.2830286503137684,0.6915758014741616,-0.2530137495903089,False,0.7756188559789529,False,-0.295092227140563,-0.5890313040026058
7,0,1,0,-1.9062804308089314,-1.415374316463165,0.9790112590380005,0.978436764884391,0.8720929746177067,0.9512449649022136,0.2728279218838281,0.3350088626943439,0.8416553603064661,0.21558171490249187,-0.6662973697055876,0.6064112977751412,1.3555597286279937,False,-0.43044980445366976,False,-0.23168261599270917,0.17235172864068168
12,0,0,1,1.6862893393346399,1.3251823756904073,-1.101182211152442,-1.1259090769677074,-1.0663997038650324,-2.1266440447137946,-2.872573055993649,-3.0654738183712626,-0.2084277380859038,-2.1158077070961157,1.0040165152749019,0.9981680147906352,2.642418511202636,False,1.6801703513034196,False,-0.3146028767245181,-0.5916210422088732
9,0,1,0,-1.0618730062025397,-1.070753415054841,0.9790112590380005,0.9004980300009795,0.7170135603390875,0.9512449649022136,0.4694154830011704,0.741588313691318,0.673642064563687,0.1314160317978489,-0.10096036248142189,0.1578782449602913,0.7121303373406727,False,-1.4355070214808552,False,0.7828711623729525,0.7770555998046542
1,0,0,1,1.7323479261313453,0.9500847959260333,-1.6769500466515825,-1.6519955374307322,-1.6673324341946814,-1.7376800489930904,-1.0049912253788968,-0.5890353441169632,-1.678544075835222,-0.4914100231765086,1.1068050620429322,0.015937405461914213,-0.5747284452339695,False,0.5746074125735158,False,-0.3146028767245181,-0.5385314089803422
4,1,0,0,-0.4170527910485609,0.27725351222357925,0.4032434235388598,0.2964728346545443,0.19362053714874808,0.37625471035856395,0.37112170244249926,-0.42270738689092746,-0.2084277380859038,-0.9206550070101872,0.07891959436263088,1.0265561826903054,1.3555597286279937,False,-0.6314612478591068,False,-0.3146028767245181,-0.5942107804151434
1,0,0,1,1.7784065129280504,2.0073910988871897,-1.156901679103972,-1.2233324955719713,-1.0663997038650324,-1.1119553602250007,-0.3169347614681988,-1.1065000999312946,-0.9644875689284103,-1.3078171492915442,1.0297136519669094,1.5034774034048288,-0.36025198147152915,False,0.4741016908707972,False,-0.3146028767245181,-0.5942107804151439
5,1,0,0,-0.2328184438617048,-0.3510349338818822,-0.24681703589565349,-0.03476678859995319,0.13546575679426578,0.2747858419096843,0.7642968246771839,1.0742442281433877,0.7576487124350766,0.9394065896024201,-1.2830286503137684,-1.0628129747256783,-0.36025198147152915,False,-0.028426917642795556,False,-0.2999698895365518,0.1684671213312786
5,1,0,0,-0.816227209953404,-0.6206363193375551,1.109023350924903,1.212252969534624,1.2016367299597723,0.9681564429770271,-0.21864098090952766,0.09475736892340385,-0.040414442343124614,0.08091662193506292,0.2844966878986911,1.2763720602074373,1.2483214967467735,False,-0.5309555261563883,False,-0.20729430401276538,-0.5191083724333239
11,0,0,0,0.9339990883216588,0.9547735156733189,-0.8225848713947934,-0.7946694537132106,-0.8337805824471037,-0.4862306714569112,0.5677092635598415,-0.441188271027153,1.1356786278563298,0.5690775839419919,-1.308725787005776,0.004582138302059254,-0.7892049089964098,False,0.17258452576264155,False,0.7097062264331212,-0.28732680297218643
4,1,0,0,1.2257034713675172,0.3780609867853305,-0.636853311556361,-0.599822616504683,-0.5042368271050376,-0.7906372768035494,-0.8084036642615545,0.7231074295550923,-0.2084277380859038,0.8552409064977771,0.4900737814347513,-0.7107996927697278,-0.2530137495903089,False,1.579664629600701,False,-0.3146028767245181,-0.545005754496014
1,0,0,1,1.0107633996495127,1.1188787068199548,-0.5811338436048319,-0.9115775560383275,-1.1245544842195143,-0.841371711027989,-0.3169347614681988,-0.36726473448224883,-2.6446205263562024,-1.8212278162298658,1.312382155578992,1.395602365386065,-0.7892049089964098,False,-1.5360127431835737,False,-0.3146028767245181,-0.5942107804151439
5,1,0,0,-0.07928982120599724,-0.4166770103405777,0.44038973550654614,0.5497737230256297,0.6782437067694328,0.6975727937800151,0.5677092635598415,0.7046265454188649,0.7156453884993818,0.846824338187313,-0.28084031932547465,-0.8129970972085425,-0.14577551770908878,False,-0.3299440827509512,False,-0.3146028767245181,0.42485120375197566
10,0,0,0,0.04353307691856184,-0.013447112093609931,1.0533038829733732,1.1148295509303603,1.2016367299597723,0.8159531403037076,-0.41522854202686993,0.11323825305962945,0.3376154730781286,0.266081124765277,0.8755308318148642,0.7029310686340303,-0.4674902133527493,False,1.6801703513034196,False,-0.3146028767245181,-0.336531828891311
12,0,0,1,1.1796448845707943,1.29939441708168,-0.8597311833624804,-1.0479703420842967,-1.0857846306498593,-0.9935750137013082,-0.3169347614681988,0.2795662102856653,0.883658684242161,0.7963249283245271,-1.1288458301617232,-1.4034709895217563,-1.1109196046400704,False,0.4741016908707972,False,-0.30484755193254054,-0.5747877438681216
6,0,1,0,-1.230754491123804,-0.8808602652990674,1.3876206906825514,1.0953448672095072,0.7751683406935698,1.069625311425906,0.37112170244249926,-0.05308970416640456,0.2116055012710442,-0.39882777176140116,0.7984394217388415,1.696516945122607,0.4976538735782323,False,-0.028426917642795556,False,0.43167946986176203,-0.28214732655964153
6,0,1,0,-1.1386373175303934,-1.4013081572219612,0.9975844150218433,0.978436764884391,0.9108628281873614,0.6806613157052016,-0.41522854202686993,0.5937412406015096,-1.0904975407354947,0.501745037458277,1.54365638580706,-0.17142450267591905,-0.36025198147152915,True,-0.028426917642795556,False,-0.3146028767245181,1.902296850428831
2,0,0,1,1.5327607166789323,1.9651926211634483,-1.6769500466515825,-1.8663270583601126,-1.8999515556126099,-1.8391489174419697,-0.8084036642615545,-1.7348501605629814,-0.41844435776437783,-0.44091061331372267,0.10461673105463833,0.40769412247742054,-0.5747284452339695,False,-0.43044980445366976,False,-0.3146028767245181,-0.5942107804151434
12,0,0,1,0.9339990883216588,0.8867870793407381,-0.9525969632816966,-0.6582766676672415,-0.4460820467505559,-0.3678503249332187,0.4694154830011704,0.2795662102856653,0.8416553603064661,1.267652753710527,-1.308725787005776,-1.3353393865625567,-0.5747284452339695,True,1.4791589078979825,True,-0.3146028767245181,-0.2769678501471062
2,0,0,1,1.1642920223052202,1.1446666654290554,-1.1940479910716582,-1.2623018630136766,-1.2214791181436513,-1.1288668382998142,-0.21864098090952766,0.6491838930101882,0.7996520363707714,0.989905999465206,-1.2059372402377457,-1.5113460275405162,-0.4674902133527493,False,0.8761245776816714,False,-0.3146028767245181,-0.5372365398772109
12,0,0,1,0.5962361184791126,1.2454741399904894,-1.249767459023188,-1.067455025805149,-0.8531655092319307,-0.8582831891028022,-0.02205341979218535,-0.9586530268414843,0.5056287688209078,-0.5671591379706872,-1.077451556777708,0.48718099259650727,-0.4674902133527493,False,1.2781474644925455,False,-0.3146028767245181,-0.5942107804151442
4,1,0,0,0.6115889807446868,0.5304443785648162,-0.41397543975024237,-0.36600641185445,-0.252232778902282,-0.13108963188583306,0.4694154830011704,0.5382985881928309,0.7576487124350766,1.082488250880313,-0.8975715999336554,-1.1536551120046283,-0.4674902133527493,False,0.6751131342762343,False,-0.3146028767245181,-0.4051598913574574
12,0,0,1,0.857234776993805,1.1938982227728856,-0.07965863204106396,-0.15167489092506933,-0.03899858426918045,-0.012709285362140539,0.2728279218838281,-0.1639750089837618,-1.846557371578001,-0.7859899140427586,1.0811079253509248,1.0492667170100456,-0.36025198147152915,False,-0.43044980445366976,False,-0.3146028767245181,-0.590326173105735
12,0,0,1,0.2738260109021232,0.5749872161618087,-0.06108547605722112,-0.132190207204217,-0.19407799854779972,-0.23255850033471268,-0.3169347614681988,-1.1249809840675202,-0.8384775971213259,-1.2825674443601514,0.9526222418908871,1.2309509915679624,-0.6819666771151897,False,-1.033484134669981,False,-0.3146028767245181,-0.5942107804151439
12,0,0,1,1.4406435430855042,1.9745700606575716,-1.4354990188616203,-1.4766333839430572,-1.45409823956158,-1.4163619655716388,-0.6118161031442122,-1.2728280571573285,-1.2585108364782738,0.324997102938527,1.0811079253509248,-0.7448654942493302,-0.5747284452339695,False,0.2730902474653601,False,-0.3146028767245181,-0.5450057544960201
8,0,1,0,-0.8315800722189783,-1.5349366700132374,1.2576085987956482,1.0953448672095072,0.8914779014025344,1.0188908772014662,0.2728279218838281,-0.5705544599807358,0.3796187970138234,-0.6849910943171872,0.36158809797471364,1.3558589303265256,1.1410832648655533,False,-0.9329784129672625,False,0.5048444058015934,0.07782628411183926
5,1,0,0,-0.8776386590156836,-0.8902377047931347,0.9232917910864705,1.0953448672095072,1.1822518031749452,1.1710941798747858,0.5677092635598415,1.7025942887750762,0.7576487124350766,1.1834870706058849,-0.46072027616952743,-1.4545696917411677,0.926606801103113,False,0.17258452576264155,False,-0.30484755193254054,3.0974610326222907
5,1,0,0,-0.12534840800271999,0.03812880512395649,0.2918044876358008,0.25750346721283823,0.23239039071840273,0.6468383595555753,1.1574719469118684,0.2610853261494397,0.673642064563687,-0.3904112034509371,-1.2573315136217609,0.08974664200107858,0.39041564169701215,False,-1.033484134669981,False,1.7584036415707043,-0.04389141158283589
12,0,0,1,1.1642920223052202,1.7799881911548667,-1.3240600829585614,-1.2428171792928242,-1.202094191358824,-1.0273979698509346,-0.02205341979218535,-2.2523149163773133,-2.5606138784848125,-2.7891331719332584,1.0554107886589168,0.9924903812106868,-0.6819666771151897,False,-0.6314612478591068,False,-0.3146028767245181,-0.5942107804151383
4,1,0,0,-0.9236972458123889,-0.10722150703495527,0.05035345984583856,0.16008004860857444,-0.00022873069952580934,0.5622809691815092,1.2557657274705396,0.981839807462258,0.9676653321135505,1.158237365674492,-1.308725787005776,-1.4716025924809875,1.2483214967467735,False,0.5746074125735158,False,2.651015860036647,0.424851203751977
5,1,0,0,-0.7394628986255503,-0.6347024785787214,1.2390354428118062,1.192768285813771,1.1822518031749452,1.0188908772014662,-0.02205341979218535,0.5752603564652821,-0.08241776627881942,0.5774941522524559,1.2352907455029698,-0.006773128857813708,1.4627979605092138,False,0.072078804059923,False,-0.3146028767245181,0.49088952801185304
12,0,0,1,1.241056333633074,1.5736845222843026,-1.2869137709908745,-1.3012712304553826,-1.2408640449284785,-1.1119553602250007,-0.02205341979218535,-1.3097898254297815,1.093675303920635,0.00516750714088482,-1.308725787005776,-0.4325956473529165,-0.5747284452339695,False,1.6801703513034196,False,0.012200503806728758,-0.3196985305505587
12,0,0,1,0.9647048128528073,1.0344817513732367,-0.7668654034432643,-0.6582766676672415,-0.5042368271050376,-0.7229913645042965,-0.5135223225855411,-0.237898545528666,0.4216221209495182,-0.3735780668300086,-0.2551431826334672,-0.14871396835617842,-0.89644314087763,False,0.2730902474653601,False,-0.3146028767245181,-0.5566595764242334
8,0,1,0,-0.2942298929240018,-1.3426991603840075,0.7561333872318817,0.8615286625592742,0.9690176085418437,1.0865367895007196,0.9608843857945262,0.7046265454188649,0.0015888815925701886,0.897323748050099,0.4900737814347513,-0.25658900637495463,-0.2530137495903089,False,-0.9329784129672625,False,-0.3146028767245181,0.6229661765316097
8,0,1,0,-1.9830447421367852,-1.7482734185040583,1.1647428188764322,1.0174061323260963,1.0465573156811536,1.1034482675755324,0.5677092635598415,0.778550081963771,0.1275988533996546,0.678492971978027,1.0040165152749019,0.015937405461929392,-0.4674902133527493,False,-1.033484134669981,False,-0.3146028767245181,0.9052476410150025
3,1,0,0,-0.2942298929240018,0.4788684613469512,0.2918044876358008,0.1405953648877221,0.13546575679426578,0.4439006226578166,0.9608843857945262,0.4828559357841523,0.7576487124350766,0.31658053462806296,-1.2059372402377457,-0.7051220591897895,0.8193685692218928,False,-0.8324726912645439,False,0.573131679345436,-0.3585446036446019
11,0,0,0,1.1949977468363686,1.0532366303612222,-0.7854385594271072,-0.619307300225536,-0.5430066806746928,-0.8075487548783626,-0.8084036642615545,-1.8457354653803384,-1.846557371578001,-3.4372089318390087,1.158199335426947,1.8384577846209609,-0.4674902133527493,False,1.579664629600701,False,-0.3146028767245181,-0.5942107804151425
8,0,1,0,-0.32493561745513283,-0.23147258033182833,1.3504743787148645,1.1537989183720656,1.0853271692508084,0.8666875745281475,-0.3169347614681988,0.002352948242274054,-1.2585108364782738,-0.6344916844544012,1.338079292271,1.4977997698248955,-1.0036813727588503,False,-1.7370241865890108,False,-0.3146028767245181,-0.5385314089803457
9,0,1,0,-0.5091699646419889,-0.23616130007894595,0.7932796991995681,0.9004980300009795,1.027172388896326,0.7990416622288947,0.0762403607664858,-0.2563794296648916,-0.2084277380859038,-0.1715804273788652,0.7984394217388415,0.7029310686340144,-0.36025198147152915,False,-0.7319669695618254,False,-0.3146028767245181,-0.564428791043037
8,0,1,0,-0.3709942042518556,-1.2301698864547326,1.1833159748602757,0.9979214486052433,1.0465573156811536,0.9343334868274001,0.17453414132515696,0.002352948242274054,0.2116055012710442,0.06408348531413482,0.5157709181267588,0.16355587854022813,0.4976538735782323,False,-1.234495578075418,False,-0.3146028767245181,0.6812352861726773
6,0,1,0,-1.3535773892483807,-1.4364735553251848,0.44038973550654614,0.6082277741881881,0.7170135603390875,0.849776096453334,0.9608843857945262,0.6122221247377352,0.883658684242161,1.05723854594892,-1.308725787005776,-0.8754510665878261,1.3555597286279937,False,1.177641742789827,False,1.9730207869942096,0.8029529818673516
3,1,0,0,0.442707495823405,0.9875945539024708,-0.989743275249383,-0.833638821154916,-0.7562408753077937,-0.23255850033471268,1.3540595080292108,0.15020002133208246,0.9676653321135505,-0.036915334411437094,-1.308725787005776,-0.6653786241302458,-0.6819666771151897,False,-0.22943836104823265,False,-0.22680495359672043,-0.3844419857072955
12,0,0,1,0.48876608262011034,0.7555029264231979,-0.5811338436048319,-0.36600641185445,-0.15530814497814507,-0.0972666757362067,0.5677092635598415,-0.5520735758445102,0.08559552946395979,-1.5098147887426872,-0.33223459270948974,0.5042138933362973,-0.5747284452339695,False,0.2730902474653601,False,-0.3146028767245181,-0.5877364348994683
