Date,Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
2016-04-09,4,1,0,0,-0.17140699479942528,0.06391676373279567,0.2732313316519573,0.4133809369796605,0.5231642924908135,0.6468383595555753,0.7642968246771839,1.351457490186779,0.8416553603064661,0.9394065896024201,-1.0003601467016856,-0.9946813717664554,0.926606801103113,False,-0.5309555261563883,False,-0.3146028767245181,-0.5385314089803463
2016-04-10,4,1,0,0,-0.53987568917312,-0.06267866943770149,0.05035345984583856,-0.05425147232080554,-0.0777684378388351,0.42698914458300313,1.3540595080292108,1.4438619108679107,1.05167197998494,0.981489431154742,-1.308725787005776,-1.1252669441049543,0.8193685692218928,False,-0.22943836104823265,False,0.7633605127889976,-0.25236533718754617
2016-04-11,4,1,0,0,-0.40169992878298666,-0.11894330640234825,-0.5997069995886748,-0.4049757792961554,-0.31038755925676365,0.0887595830867385,1.2557657274705396,1.4993045632765893,0.883658684242161,1.023572272707063,-1.308725787005776,-1.2501748828635186,-0.4674902133527493,False,0.8761245776816714,False,-0.295092227140563,-0.30286523220980505
2016-04-12,4,1,0,0,-0.5552285514386942,-0.2174064210905127,-0.8783043393463233,-0.6387919839463884,-0.349157412826419,-0.012709285362140539,1.550647069146553,1.554747215685268,0.8416553603064661,1.107737955811706,-1.308725787005776,-1.306951218662866,-0.4674902133527493,False,0.6751131342762343,False,0.24145063641820042,-0.15525015445243298
2016-04-13,4,1,0,0,-1.107931592999245,-0.4002664912256753,-0.17252441196028015,-0.34652172813359694,-0.15530814497814507,0.37625471035856395,1.9438221913812377,1.6841134046388508,1.05167197998494,1.191903638916349,-1.308725787005776,-1.6987079356783625,-0.7892049089964098,False,-0.8324726912645439,False,3.411931193810894,0.8340298403425865
2016-04-14,4,1,0,0,-0.6473457250321223,-0.5104514052814753,-0.1539512559764373,-0.09322083976251093,-0.019613657484352787,0.5791924472563226,1.9438221913812377,1.8134795935924335,0.8416553603064661,1.225569912158206,-1.308725787005776,-1.8009053401171877,-0.89644314087763,False,-1.1339898563726996,False,-0.28045923995259675,0.8430939240645305
2016-04-15,4,1,0,0,-0.2021127193305738,-0.5549942428785052,-0.4696949077017722,-0.48291451417956616,-0.21346292533262667,0.2071399296104316,1.8455284108225665,1.9982884349546932,0.8416553603064661,1.259236185400063,-1.308725787005776,-1.9428461796155563,-0.89644314087763,False,-0.22943836104823265,False,-0.1487623552609003,0.8871194735711152
2016-04-16,4,1,0,0,-0.3402884797207071,-0.5807822014873257,0.384670267555017,0.21853409977113286,-0.21346292533262667,0.5622809691815092,1.0591781663531974,2.0537310873633716,0.5476320927566026,1.200320207226813,-0.40932600278551234,-1.8122606072770575,1.0338450329843332,False,-0.7319669695618254,False,-0.3146028767245181,0.8871194735711152
2016-04-17,4,1,0,0,-0.27887703065842756,-0.5409280836373574,0.2732313316519573,0.45235030442136587,0.46500951213633196,0.8159531403037076,1.1574719469118684,2.0167693190909204,0.7576487124350766,1.141404229053563,-1.026057283393693,-1.7498066378977752,0.8193685692218928,False,-0.6314612478591068,False,-0.3146028767245181,0.6009534017783149
2016-04-18,4,1,0,0,0.25847314863654897,-0.44012060907568085,0.12464608378121124,-0.09322083976251093,-0.31038755925676365,0.24096288576005795,0.862590605235855,1.9428457825460164,0.5476320927566026,1.074071682569849,-1.0003601467016856,-1.6816750349385583,-0.36025198147152915,False,-0.3299440827509512,False,0.8414031111248177,0.9026579028087331
2016-04-19,4,1,0,0,0.7190590166036717,-0.24553873957290137,-0.7854385594271072,-0.599822616504683,-0.31038755925676365,-0.2156470222598992,0.7642968246771839,1.794998709456206,0.8416553603064661,1.074071682569849,-1.308725787005776,-1.6816750349385583,-0.4674902133527493,False,1.2781474644925455,False,-0.3146028767245181,0.7550428250513611
2016-04-20,4,1,0,0,0.28917887316769747,-0.03220199108187526,-0.5811338436048319,-0.38549109557530237,-0.29100263247193664,0.021113670787485807,0.9608843857945262,1.6101898680939446,0.883658684242161,1.040405409327992,-1.2573315136217609,-1.670319767778689,-0.7892049089964098,False,-0.22943836104823265,False,-0.3146028767245181,-0.23423716974365857
2016-04-21,4,1,0,0,-0.03323123440929195,0.06157240385922753,0.44038973550654614,0.1990494160502805,0.0579260496549565,0.49463505688225645,0.862590605235855,1.4069001425954577,0.5056287688209078,0.9730728628442771,-0.07526322578941445,-1.3977933559418216,-0.89644314087763,False,-1.5360127431835737,False,-0.3146028767245181,-0.24330125346560247
2016-04-22,4,1,0,0,-0.3095827551895586,0.045161884744530346,0.013207147878152218,0.023687262562605234,-0.1359232181933174,0.4439006226578166,1.1574719469118684,1.2775339536418748,0.5476320927566026,0.9141568846710271,-1.0517544200857005,-1.3410170201424745,1.9989891199153147,False,-1.1339898563726996,False,0.09024310214254892,-0.17985266741199513
2016-04-23,4,1,0,0,-0.6934043118288276,-0.008758392346604232,0.3103776436196436,0.25750346721283823,0.17423561036392113,0.5791924472563226,0.9608843857945262,1.2590530695056492,0.5476320927566026,0.9141568846710271,-1.2316343769297533,-1.522701294700386,1.3555597286279937,False,-0.9329784129672625,False,-0.17802832963683285,-0.1435963325242196
2016-04-24,4,1,0,0,-0.6166400005009738,-0.06033430956420797,0.013207147878152218,0.16008004860857444,0.290545171072885,0.6468383595555753,1.4523532885878818,1.3144957219143278,0.673642064563687,0.897323748050099,-0.9489658733176705,-1.5056683939605817,0.8193685692218928,False,-1.4355070214808552,False,1.7047493552148278,0.39247947617360507
2016-04-25,4,1,0,0,-0.44775851557970936,-0.16817486374645846,0.44038973550654614,0.4718349881422189,0.4262396585666766,0.8328646183785211,1.1574719469118684,1.3699383743230065,0.6316387406279922,0.9141568846710271,-0.5121145495535424,-1.3977933559418216,0.7121303373406727,False,-0.9329784129672625,False,0.290227260378088,0.24615926751936792
2016-04-26,4,1,0,0,-0.4938171023764147,-0.3533792937551332,0.45896289149038966,0.7056511927924519,0.8333231210480521,0.8666875745281475,0.7642968246771839,1.3699383743230065,0.7996520363707714,0.905740316360563,-0.974663010009678,-1.32398411940267,0.926606801103113,False,0.17258452576264155,False,-0.3146028767245181,0.24615926751936792
2016-04-27,4,1,0,0,-0.6934043118288276,-0.50341832566092,0.5704018273934494,0.6277124579090412,0.7170135603390875,0.7821301841540813,0.6660030441185127,1.3144957219143278,0.6316387406279922,0.8552409064977771,-0.3836288660935048,-1.130944577684889,1.2483214967467735,False,-0.22943836104823265,False,-0.2707039151606192,0.25781308944758147
2016-04-28,4,1,0,0,-0.35564134198628133,-0.5526498830050116,0.4032434235388598,0.4718349881422189,0.5813190728452959,0.613015403405949,0.5677092635598415,1.2590530695056492,0.4216221209495182,0.838407769876849,-0.12665749917342956,-1.1422998448447585,-0.6819666771151897,False,-1.033484134669981,False,-0.23168261599270917,0.27982586420087385
2016-04-29,4,1,0,0,0.18170883730869516,-0.47763036705213685,0.05035345984583856,0.10162599744601669,0.23239039071840273,0.038025148862299275,-0.21864098090952766,1.0003206915984837,0.0015888815925701886,0.7289923818408129,0.23310241451467598,-0.8584181658480218,-0.2530137495903089,False,0.7756188559789529,False,-0.3146028767245181,0.17235172864068202
2016-04-30,4,1,0,0,-0.07928982120599724,-0.38385597211103406,-0.4882680636856157,-0.21012894208762778,-0.17469307176297205,-0.11417815381102017,0.17453414132515696,0.8524736185086752,0.883658684242161,0.7963249283245271,-1.2316343769297533,-0.8584181658480218,-0.5747284452339695,False,0.4741016908707972,False,-0.2414379407846867,0.15551843029992912
2016-05-01,5,1,0,0,-0.18675985706499953,-0.31821389565224534,-0.4882680636856157,-0.2685829932501862,-0.252232778902282,0.25787436383487083,1.3540595080292108,0.8339927343724478,0.9256620081778558,0.846824338187313,-1.1802401035457382,-0.9095168680674344,-0.6819666771151897,False,0.072078804059923,False,-0.16339534244886655,-0.3404164362007155
2016-05-02,5,1,0,0,-0.2635241683928533,-0.2900815771699126,0.7004139192803519,0.3938962532588081,0.21300546393357575,0.7144842718548285,1.0591781663531974,0.8155118502362222,0.5896354166922974,0.838407769876849,-0.7947830531656253,-0.9719708374467166,-0.6819666771151897,False,-1.1339898563726996,False,-0.2999698895365518,-0.4970955976800314
2016-05-03,5,1,0,0,-0.2021127193305738,-0.24553873957290137,0.8861454791187843,0.5692584067464828,0.21300546393357575,0.7652187060792678,0.7642968246771839,0.8155118502362222,0.673642064563687,0.813158064945456,-0.5121145495535424,-0.8697734330078912,1.1410832648655533,False,-1.1339898563726996,False,1.1828394788440308,-0.09957078301763479
2016-05-04,5,1,0,0,-0.2021127193305738,-0.1705192236200266,0.4032434235388598,0.4328656207005135,0.290545171072885,0.6806613157052016,0.862590605235855,0.8524736185086752,0.5896354166922974,0.804741496634992,-0.6149030963215725,-0.920872135227304,-0.7892049089964098,False,-1.3350012997781366,False,-0.3146028767245181,-0.11122460494584833
2016-05-05,5,1,0,0,-0.3402884797207071,-0.16817486374649576,0.9047186351026271,0.8810133462801272,0.8720929746177067,0.9681564429770271,0.5677092635598415,0.8524736185086752,0.7156453884993818,0.863657474808242,-0.7947830531656253,-1.068490608305607,0.7121303373406727,False,-0.7319669695618254,False,-0.3146028767245181,-0.13323737969914073
2016-05-06,5,1,0,0,-0.43240565331413516,-0.26194925868759855,0.8304260111672543,0.9394673974426849,1.0659422424659806,1.0019793991266535,0.4694154830011704,0.981839807462258,0.673642064563687,0.9983225677756701,-0.5635088229375576,-1.244497249283584,0.8193685692218928,False,-0.7319669695618254,False,-0.3146028767245181,-0.13323737969914073
2016-05-07,5,1,0,0,-0.32493561745513283,-0.2994590166640173,0.9232917910864705,0.9979214486052433,1.0465573156811536,0.9681564429770271,0.2728279218838281,1.0003206915984837,0.04359220552826499,0.829991201566385,-0.10096036248142189,-0.9946813717664557,0.6048921054594525,False,-1.033484134669981,False,-0.3146028767245181,-0.1526604162461634
2016-05-08,5,1,0,0,-0.2021127193305738,-0.3018033765375668,0.9604381030541569,0.9979214486052433,1.0853271692508084,0.9850679210518399,0.37112170244249926,0.8155118502362222,0.5056287688209078,0.7458255184617419,-0.33223459270948974,-0.8073194636286093,0.39041564169701215,False,-1.3350012997781366,False,-0.3146028767245181,-0.1928013584433435
2016-05-09,5,1,0,0,-0.40169992878298666,-0.322902615399307,0.8489991671510979,0.9979214486052433,1.0077874621114984,0.9512449649022136,0.2728279218838281,0.6676647771464137,0.04359220552826499,0.6364101304257059,-0.3065374560174822,-0.6994444256098494,0.6048921054594525,False,-0.6314612478591068,False,-0.3146028767245181,-0.19668596575274802
2016-05-10,5,1,0,0,-0.7087571740944018,-0.40026649122569397,0.44038973550654614,0.5887430904673358,0.387469804997022,0.8328646183785211,0.862590605235855,0.6861456612826393,0.673642064563687,0.6364101304257059,-1.2316343769297533,-0.858418165848022,1.1410832648655533,False,-1.033484134669981,False,2.626627548056703,0.1865952887751652
2016-05-11,5,1,0,0,-0.631992862766548,-0.4659085676844454,0.5146823594419195,0.37441156953795507,0.3293150246425397,0.2071399296104316,-0.3169347614681988,0.46437505164792675,-0.2504310620215986,0.46807876421642,0.9526222418908871,-0.5120825174720031,-0.36025198147152915,False,0.37359596916807863,False,-0.3146028767245181,0.1865952887751652
2016-05-12,5,1,0,0,-0.44775851557970936,-0.4823190867991426,0.2918044876358008,0.2964728346545443,0.387469804997022,0.34243175420893696,0.17453414132515696,0.3904515151030225,0.4216221209495182,0.40916278604316997,-0.023868952405399338,-0.3417535100739609,-0.4674902133527493,False,0.5746074125735158,False,-0.3146028767245181,0.1865952887751652
2016-05-13,5,1,0,0,-0.0485840966748662,-0.42371008996094633,0.3289507996034871,0.37441156953795507,0.5231642924908135,0.477723578807443,0.37112170244249926,0.3719706309667951,0.8416553603064661,0.442829059285027,-1.0003601467016856,-0.4382732809328514,-0.6819666771151897,False,0.17258452576264155,False,-0.3146028767245181,0.1865952887751652
2016-05-14,5,1,0,0,0.22776742410541792,-0.3393131345139669,0.3103776436196436,0.354926885817102,0.4456245853515043,0.6806613157052016,1.0591781663531974,0.5198177040566053,0.7576487124350766,0.58591072056292,-0.5892059596295651,-0.5461483189516113,-0.4674902133527493,False,0.5746074125735158,False,-0.08535274411304641,0.24745413662250276
2016-05-15,5,1,0,0,-0.0946426834715715,-0.322902615399251,0.7004139192803519,0.5887430904673358,0.5231642924908135,0.7313957499296414,0.6660030441185127,0.5752603564652821,0.2956121491424338,0.5438278790105989,0.6699537382788041,-0.32472060933415675,-0.6819666771151897,False,-0.7319669695618254,False,-0.2658262527646305,0.2604028276538513
2016-05-16,5,1,0,0,-0.2328184438617048,-0.29711465679046783,0.1989387077165846,0.23801878349198588,0.15485068357909346,0.004202192712672333,-0.5135223225855411,0.4274132833754737,0.04359220552826499,0.5438278790105989,0.5414680548187664,-0.1373587011963104,-1.1109196046400704,False,-0.1289326393455141,False,-0.2999698895365518,0.26428743496325563
2016-05-17,5,1,0,0,-0.06393695894044045,-0.19865154210230335,-0.26539019187949636,0.023687262562605234,0.290545171072885,0.12258253923636545,0.17453414132515696,0.29804709442189087,0.7576487124350766,0.560661015631527,-1.2316343769297533,-0.1373587011963104,-0.36025198147152915,False,1.6801703513034196,False,-0.25607092797265296,-0.500980204989436
2016-05-18,5,1,0,0,-0.10999554573714573,-0.11894330640238555,0.05035345984583856,0.17956473232942746,0.3293150246425397,0.0887595830867385,-0.21864098090952766,0.3165279785581165,0.463625444885213,0.70374267690942,-0.07526322578941445,-0.3644640443937001,-0.4674902133527493,False,0.7756188559789529,False,-0.3146028767245181,-0.500980204989436
2016-05-19,5,1,0,0,-0.43240565331413516,-0.11659894652885472,0.384670267555017,0.37441156953795507,0.4456245853515043,0.5284580130318828,0.5677092635598415,0.3904515151030225,0.7156453884993818,0.7626586550826701,-0.40932600278551234,-0.44962854809272085,-0.4674902133527493,False,0.37359596916807863,False,-0.3146028767245181,-0.500980204989436
2016-05-20,5,1,0,0,-0.8929915212812579,-0.24553873957288272,0.03178030386199506,0.31595751837539665,0.5037793657059866,0.8159531403037076,1.550647069146553,0.6122221247377352,0.8416553603064661,0.7626586550826701,-1.2830286503137684,-0.5120825174720028,-0.7892049089964098,False,-0.028426917642795556,False,0.4707007690296721,-0.2925062793847264
2016-05-21,5,1,0,0,-1.0465201439369654,-0.44012060907568085,0.4218165795227033,0.5692584067464828,0.5813190728452959,0.8328646183785211,0.9608843857945262,0.5937412406015096,0.3796187970138234,0.6869095402884919,-0.8204801898576328,-0.5631812196914157,1.2483214967467735,False,0.2730902474653601,False,1.519398184167255,0.1335056555466367
2016-05-22,5,1,0,0,-0.7548157608911246,-0.5409280836373761,0.8861454791187843,0.7056511927924519,0.6976286335542605,0.5622809691815092,-0.1203472003508565,0.4458941675116993,-0.2084277380859038,0.58591072056292,0.13031386774664577,-0.6824115248700449,-1.0036813727588503,False,-1.1339898563726996,False,-0.3146028767245181,0.12055696451528826
2016-05-23,5,1,0,0,-0.6626985872976965,-0.6065701600961462,0.5332555154257623,0.6277124579090412,0.6007039996301236,0.6468383595555753,0.2728279218838281,0.5937412406015096,-0.12442109021451421,0.5522444473210629,0.3358909612827062,-0.7278325935095226,-1.0036813727588503,False,-1.5360127431835737,False,-0.3146028767245181,0.11667235720588383
2016-05-24,5,1,0,0,-0.7394628986255503,-0.7097219945313723,0.8675723231349407,0.7641052439550103,0.7170135603390875,0.7990416622288947,0.37112170244249926,0.6307030088739607,-0.29243438595729343,0.3418302395594559,0.6442566015867964,-0.31336534217428696,0.7121303373406727,False,-1.5360127431835737,False,-0.3146028767245181,0.10113392796826569
2016-05-25,5,1,0,0,-0.7548157608911246,-0.8081851092195368,0.9047186351026271,0.8615286625592742,0.8720929746177067,0.9005105306777738,0.37112170244249926,0.741588313691318,-0.2504310620215986,0.19874857828156292,0.9526222418908871,-0.08625999897689761,-0.14577551770908878,False,-0.6314612478591068,False,-0.3146028767245181,0.10113392796826569
2016-05-26,5,1,0,0,-0.7855214854222555,-0.8621053863106527,0.644694451328822,0.7835899276758633,0.9690176085418437,0.9174220087525873,0.6660030441185127,0.7600691978275436,0.673642064563687,0.1903320099710989,-0.8461773265496404,-0.18277976983578814,-0.4674902133527493,False,1.177641742789827,False,-0.30972521432852934,0.10242879707140053
2016-05-27,5,1,0,0,-0.9697558326091117,-0.8738271856782882,0.5704018273934494,0.7641052439550103,0.8333231210480521,1.0358023552762798,1.0591781663531974,0.6676647771464137,0.8416553603064661,0.1903320099710989,-1.0003601467016856,-0.1203258004565059,0.17593917793457176,False,0.9766302993843899,False,0.38778050829786315,0.08041602231810813
2016-05-28,5,1,0,0,-0.7855214854222555,-0.8339730678283014,0.7932796991995681,0.8030746113967158,0.5425492192756413,1.0527138333510933,1.0591781663531974,0.6861456612826393,0.883658684242161,0.29133082969666996,-1.0003601467016856,-0.16006923551604893,0.926606801103113,False,0.17258452576264155,False,2.753446770352411,0.4080179054112233
2016-05-29,5,1,0,0,-0.7394628986255503,-0.8316287079547892,0.9232917910864705,1.0758601834886548,1.0659422424659806,1.1372712237251594,0.5677092635598415,0.8155118502362222,0.3796187970138234,0.40916278604316997,-0.3836288660935048,-0.2736219071147436,1.0338450329843332,False,-0.3299440827509512,False,-0.275581577556608,0.418376858236302
